date,ticker,ret_1d,fwd_5d,proba_baseline,proba_pca,proba_rf,proba_xgb,proba_lgbm,proba_meta,signal_meta
2026-03-09,AMZN,0.0013132592279911925,-0.007854374927863672,0.40863240297641357,0.44590700834183,0.48428716717600373,0.21112119,0.3620791164055062,0.5630332874273857,0.0
2026-03-10,AMZN,0.003934610520399007,0.004551809866746304,0.40966223823250486,0.450556519870937,0.5097444517328894,0.4968602,0.5330272018674059,0.5412352521759274,0.0
2026-03-11,AMZN,-0.007838380068119322,-0.012377468057699348,0.42273284290635815,0.45241573751125896,0.5080247204280455,0.6530703,0.41391561430422547,0.5578075451026563,0.0
2026-03-12,AMZN,-0.01467199623794968,-0.0029944602411534627,0.43974246035111286,0.4711354566729222,0.5188152367350788,0.5607834,0.4515416609363555,0.5475586958663277,0.0
2026-03-13,AMZN,-0.008877010451963985,-0.01035619284341438,0.4497540134122348,0.4855669263564562,0.5380326551090885,0.6309709,0.4163901389378037,0.5234360782510923,0.0
2026-03-16,AMZN,0.019598401309770308,-0.006728222239078541,0.4452879803624797,0.47490176078620416,0.5109915654519955,0.3618537,0.3217396488819442,0.5613203742815925,0.0
2026-03-17,AMZN,0.016340795315008982,-0.036869341147881984,0.4424820323485046,0.4712384311804362,0.5121916222148193,0.28652513,0.33533708653667066,0.5363883296713599,0.0
2026-03-18,AMZN,-0.024767657992564973,0.009467511980757126,0.45956768442467455,0.4730130446299417,0.5454274527292068,0.41596994,0.4497548775072085,0.5157974055818297,0.0
2026-03-19,AMZN,-0.005288988421403795,-0.0049402545928795005,0.47839366280456797,0.49153440970572587,0.532271392166641,0.4757051,0.4846097959516689,0.5244725888653692,0.0
2026-03-20,AMZN,-0.016238743054224902,-0.028211967354400902,0.4748933842276338,0.49786734299283447,0.5469276365081647,0.6837802,0.5428001365358995,0.5159236249855618,0.0
2026-03-23,AMZN,0.023226371914106148,-0.043361686313756365,0.4676046025496207,0.489006982033215,0.5460579290362275,0.6458844,0.482568721202932,0.5194832126608613,0.0
2026-03-24,AMZN,-0.013800323593794461,0.006865609163591357,0.48426524516366143,0.501521279799664,0.5432315082442843,0.54075474,0.5303322735454972,0.5029325659543376,0.0
2024-04-04,GOOGL,-0.035286438547810106,0.04699015530512818,0.4883595079343773,0.4907536767639469,0.5420155425352385,0.48461756,0.5947604203613202,0.508056813922858,0.0
2024-04-05,GOOGL,0.01727106262504985,0.038662547963465466,0.49171467728837015,0.499020013321396,0.48196056198979104,0.32374427,0.44721727862027627,0.5685558829339284,0.0
2024-04-08,GOOGL,0.015264530720321634,0.02521583491223045,0.49646039888604543,0.49679670624602995,0.4484872113871865,0.32289353,0.4549206219047206,0.5741614219634847,0.0
2024-04-09,GOOGL,0.00861751371348296,0.01961781193087231,0.47930932124813375,0.4854730398336414,0.4565847117195751,0.35442543,0.43434854553946217,0.5793248518986791,0.0
2024-04-10,GOOGL,0.025159924613927798,-0.0179339626392796,0.495209765633248,0.4805044193615176,0.487948738701792,0.5542189,0.5969986448305278,0.5213028249874028,0.0
2024-04-11,GOOGL,-0.019322876367654063,0.006072731211282489,0.4792415904371875,0.4830593848038685,0.48062275592976583,0.47879615,0.507006506252841,0.4816224000808005,0.0
2024-04-12,GOOGL,0.008943455283387136,0.0012939816893433598,0.4786455657991463,0.47119139422475714,0.48149672763337376,0.35171705,0.39886253347343076,0.5233911671923924,0.0
2024-04-15,GOOGL,0.0018178176690866188,-0.007753124604986339,0.4793221362151692,0.47324905494366837,0.4717319316692013,0.47024387,0.5202636411829663,0.5629260864390317,0.0
2024-04-16,GOOGL,0.0030194907321248188,-0.011198152519093174,0.4627249956196516,0.4639075387365467,0.4737304449272032,0.36366045,0.4313177655311959,0.5594487972378371,0.0
2024-04-17,GOOGL,-0.01239184995622411,-0.01283649162613254,0.4773808295918201,0.4682130698455354,0.48136271154681576,0.38918382,0.4546582189039092,0.5282045711371749,0.0
2024-04-18,GOOGL,0.004683817482908026,-0.02153162918977769,0.4679977613477637,0.4778700591648944,0.4773375011830093,0.38288796,0.38807274076710835,0.5409506616249588,0.0
2024-04-19,GOOGL,0.0041647057614480065,-0.014737730111802683,0.47915962841086457,0.4792742204827585,0.4762091017454256,0.31903222,0.400094794065305,0.5314993924723682,0.0
2024-04-22,GOOGL,-0.00722928862524308,0.0036724779914170114,0.47653918340771056,0.4762748898527766,0.4803530869094221,0.33727446,0.4338533222096166,0.5314951148255118,0.0
2024-04-23,GOOGL,-0.0004255371819820164,0.012922440724112305,0.48686813578403954,0.4813109894429546,0.4823603240980663,0.3819903,0.4773340190870176,0.5258151871868404,0.0
2024-04-24,GOOGL,-0.014030189063263476,0.03790644913948393,0.4907395134452576,0.48709054608023744,0.4970400760210918,0.35259417,0.4270245665142507,0.5181172838213517,0.0
2024-04-25,GOOGL,-0.004011320080737124,0.053017029573592334,0.4895407537851598,0.4855832762993975,0.517364222699533,0.46425414,0.45039064712255217,0.5126279693303878,0.0
2024-04-26,GOOGL,0.010958604839423014,0.03533213375212663,0.503144637115996,0.49698634275474973,0.520503190728958,0.47667506,0.4921213633148432,0.5108714973275247,0.0
2024-04-29,GOOGL,0.011180919477976614,0.02822450222931505,0.4981948306193846,0.48983052715075726,0.4978934007177278,0.40528268,0.4251773421110545,0.5319035038325037,0.0
2024-04-30,GOOGL,0.008824425550713277,0.03176041901956639,0.5001658682013589,0.48811750998727066,0.4862966418019782,0.458293,0.45487679250940605,0.5312542625085361,0.0
2024-05-01,GOOGL,0.010953819352108152,0.006071059557070324,0.4915075679977639,0.4816581739278841,0.4826730714062306,0.35060444,0.422194328379216,0.5299877279524031,0.0
2024-05-02,GOOGL,0.011099260353371276,-0.019826132974060884,0.47562047896388376,0.4661595910181765,0.46280511429507676,0.36446005,0.4361367560169688,0.5649238923488192,0.0
2024-05-03,GOOGL,-0.006726290982042693,-0.028497211921675203,0.46908373052280483,0.4631285190466898,0.46280511429507676,0.37196422,0.45104155028143056,0.5576751212143211,0.0
2024-05-06,GOOGL,0.004073287955165039,-0.05169617946741156,0.4595303309555655,0.4548116001759922,0.457638352508386,0.33849916,0.47680117917486037,0.5769872012480952,0.0
2024-05-07,GOOGL,0.012360342340964614,-0.0752225820154605,0.4565622240918558,0.45316088657099524,0.4465643519609666,0.31774867,0.40647102865190976,0.60647462291484,0.0
2024-05-08,GOOGL,-0.014735540110387912,-0.06592237213524821,0.4476007039801045,0.45002224191821527,0.45454511188213514,0.28120607,0.3578593868787987,0.5793351209553481,0.0
2024-05-09,GOOGL,-0.014797932177759932,-0.03401435023793764,0.445971595570022,0.4461224883391938,0.4597764507745235,0.2434399,0.37281032391460933,0.6123650005377638,0.0
2024-05-10,GOOGL,-0.015397369929657012,-0.023089166915367443,0.45589797030694756,0.46033233635471066,0.44294206594353647,0.19237353,0.38436239956264134,0.6396525375704353,0.0
2024-05-13,GOOGL,-0.01912567959057132,-0.020180623529509445,0.4697526316280513,0.47537544215777827,0.4537971602691077,0.34737894,0.3943840067449556,0.6229688087908806,0.0
2024-05-14,GOOGL,-0.011166060207084327,-0.006854160646777019,0.4902221727428874,0.48810108111082023,0.47187261332688074,0.3792483,0.4330008288761787,0.5886629424996596,0.0
2024-05-15,GOOGL,-0.005435330230175617,-0.003165903670864001,0.5042557471744392,0.5017475313960833,0.48125616874797117,0.33870527,0.325671706724008,0.603564845302177,0.0
2024-05-16,GOOGL,0.017110089719550636,-0.028515313761703798,0.5190365858662204,0.5084565222831522,0.46841007625379794,0.25411755,0.38316794533052895,0.6017376726376498,0.0
2024-05-17,GOOGL,-0.004472186607086814,-0.030168485082098018,0.5191991500145853,0.5044757627044215,0.4539641279499796,0.3183989,0.39688071734736746,0.5973049957518712,0.0
2024-05-20,GOOGL,-0.016217136204713323,-0.0018102587923348734,0.5202488625800601,0.5062526497568436,0.4931843190950625,0.3687862,0.38649787945363756,0.5838772824239624,0.0
2024-05-21,GOOGL,0.0021604026756480987,-0.019034776347063964,0.5334510290533777,0.5190228170053554,0.5060532455938689,0.39971197,0.4336264631706742,0.5612029582306574,0.0
2024-05-22,GOOGL,-0.0017470732542625989,-0.03512025167878796,0.5256462134375582,0.5211394202405079,0.4767842840217813,0.45555872,0.46953572807289806,0.5634780462042321,0.0
2024-05-23,GOOGL,-0.00823932037128916,-0.02140077825581932,0.5199323010597521,0.5131381914069231,0.501706076253742,0.49272987,0.5827113708052881,0.5533731175451841,0.0
2024-05-24,GOOGL,-0.006125357927481034,-0.02167850807236682,0.5233181584194881,0.5233307522028312,0.4976786252769101,0.4381297,0.5335752042563375,0.5501725758250605,0.0
2024-05-27,GOOGL,0.012141090085049822,-0.016262960888974498,0.5210338833135728,0.5309764313660424,0.5299882436491158,0.5330204,0.522250225093602,0.5300001762800024,0.0
2024-05-28,GOOGL,-0.015064114879080992,-0.0025652468828135655,0.5122264296955451,0.5188539099606971,0.5297932781357865,0.480276,0.5394232322894758,0.5417332104039299,0.0
2024-05-29,GOOGL,-0.017832548585986596,0.014493502973173089,0.5088910811191216,0.5160767007317404,0.5026064601684891,0.5213389,0.5067976856810805,0.5429769494921243,0.0
2024-05-30,GOOGL,0.005480153051679482,0.0180358803426105,0.523470205373263,0.5296129491859692,0.5281442162253973,0.551515,0.5941859605830282,0.533095044709814,0.0
2024-05-31,GOOGL,-0.006403087744028535,0.0065373776259255445,0.5134512196759957,0.5213676249893497,0.5081937760852208,0.6294904,0.6049038943617565,0.512514942053286,0.0
2024-06-03,GOOGL,0.017556637268442143,-0.006967627749489558,0.5115985960711084,0.5073718911758908,0.4955940498391852,0.63568574,0.6255295450578928,0.5331914299355622,0.0
2024-06-04,GOOGL,-0.0013664008729200594,-0.00928622074306007,0.5071743816081047,0.5040467168753555,0.474392179939784,0.56272817,0.5804425001008136,0.5417753357307352,0.0
2024-06-05,GOOGL,-0.0007737987299999416,0.0031802826652720384,0.4967801260876221,0.49747593014883035,0.4863528171710375,0.52482206,0.509156572594682,0.5483704980220052,0.0
2024-06-06,GOOGL,0.009022530421116892,-0.012603833880522775,0.4919126379661376,0.4841113646213619,0.46040015446101856,0.40257367,0.4209142107967708,0.5461890187033299,0.0
2024-06-07,GOOGL,-0.01790159046071349,0.007575389739622351,0.47713904489857695,0.4791675049578086,0.4669544730407002,0.47999293,0.41874786704911543,0.5442594687862876,0.0
2024-06-10,GOOGL,0.004051631893027041,-8.830925847624904e-05,0.4843751362778352,0.4817355121801713,0.5095927105240017,0.4917711,0.5051302009931687,0.5553737118510068,0.0
2024-06-11,GOOGL,-0.0036849938664905713,0.008480466233457995,0.4822349247551125,0.4861010996206812,0.4916516050205668,0.40614676,0.487358773396234,0.569835771443908,0.0
2024-06-12,GOOGL,0.011692704678332166,-0.005641890024048246,0.4690824611205001,0.4731531828294579,0.47204117864323863,0.43555397,0.4526956978484804,0.5493023248374332,0.0
2024-06-13,GOOGL,-0.006761586124677921,0.00434028534937414,0.47189474605830745,0.4674818822260832,0.48887079340657347,0.6621305,0.5163343186094058,0.5643392664272053,0.0
2024-06-14,GOOGL,0.0022776331594316357,0.021871928198783364,0.4674593144617345,0.473069460191179,0.48938641285693274,0.61070174,0.5910118639150707,0.5638460814515621,0.0
2024-06-17,GOOGL,-0.003612067105071559,0.022672102129877914,0.46933859605965095,0.46377790574278793,0.4796279169847095,0.55715674,0.5039557891100118,0.576972537691064,0.0
2024-06-18,GOOGL,0.004883781625443673,0.02255991211723596,0.4605446743518914,0.4563914766402019,0.46948661284818893,0.46194953,0.5278768039538833,0.566251551212453,0.0
2024-06-19,GOOGL,-0.0024296515791740747,0.050798130417455956,0.46577176788564173,0.4586887262571228,0.4785612871130682,0.52940285,0.5120156323474535,0.5476250702275249,0.0
2024-06-20,GOOGL,0.0032205892487444654,0.05220662214250538,0.46005359481938524,0.45342909531525677,0.47962151006529163,0.6440669,0.560529913821649,0.5241327625646309,0.0
2024-06-21,GOOGL,0.01980927600884086,0.006298023404432529,0.4604128301271684,0.4492125582214433,0.44876493598159944,0.28029573,0.3319043727009946,0.5527339413193832,0.0
2024-06-24,GOOGL,-0.0028118931739770092,0.002135458872715601,0.45134960860955176,0.4419997372927203,0.4229826928046742,0.25249687,0.3654348667845232,0.5871317154148544,0.0
2024-06-25,GOOGL,0.004771591612801718,-0.015464380533181,0.44511889467653326,0.43054087410669617,0.43253713447908476,0.27299657,0.32278067306043917,0.5760279610205041,0.0
2024-06-26,GOOGL,0.025808566721045922,-0.030746334004012943,0.45406713155507683,0.4394630320913278,0.42226649166708013,0.32795697,0.42390770493356766,0.564861593213163,0.0
2024-06-27,GOOGL,0.0046290809737938865,-0.03607718154610573,0.43361902412524184,0.41871736466100723,0.40251720979760597,0.24363069,0.42205887713567214,0.6032104813282192,0.0
2024-06-28,GOOGL,-0.02609932272923199,0.002123474833476413,0.43739023195771015,0.42330013726635196,0.45139406940175436,0.2498386,0.3551541957643472,0.5602384675909062,0.0
2024-07-01,GOOGL,-0.006974457705693937,0.01618001746504205,0.44573638461573034,0.4405442022003066,0.44727948330251244,0.3584507,0.4792566343883857,0.5602560440550486,0.0
2024-07-02,GOOGL,-0.012828247793094882,0.03604253561781179,0.44521412114067943,0.4448277878889447,0.4571980735433756,0.41096693,0.531999537841296,0.5756528603116429,0.0
2024-07-03,GOOGL,0.010526613250213979,0.012475318077925013,0.45603105433086966,0.4508058227968747,0.44631273750315675,0.26010644,0.39039411537476737,0.5524539431965003,0.0
2024-07-04,GOOGL,-0.0007017665682989005,0.019078269261244674,0.4688020622977922,0.4593785089423024,0.43789119961050593,0.3764406,0.3645245793549172,0.5526587647817809,0.0
2024-07-05,GOOGL,0.012101333650350155,0.022458034590478015,0.47659845485351854,0.4703132164451243,0.4664251260108208,0.4340037,0.3646673463620869,0.5512587577332042,0.0
2024-07-08,GOOGL,0.007082084925871701,-9.124717472541732e-05,0.4798317473265792,0.463093675644047,0.4665598443954375,0.27214998,0.3645772429867826,0.5474049865809373,0.0
2024-07-09,GOOGL,0.007034270359674855,-0.010279111969137444,0.47066189289804466,0.45743773446476427,0.4661717075734155,0.3825513,0.41196861222933806,0.5453342746274105,0.0
2024-07-10,GOOGL,-0.013040604289672797,0.0069990528324282986,0.47658531985414615,0.4562794690913954,0.47740470731604956,0.40115467,0.3688347481899981,0.5446908638438231,0.0
2024-07-11,GOOGL,0.00590118461502076,0.002507035372380728,0.4775853543841892,0.4653013523745797,0.4804470286384795,0.41869313,0.36820641470266036,0.5567079244184704,0.0
2024-07-12,GOOGL,0.015481098979583496,0.003289225297630316,0.4718478501091779,0.45995603676317154,0.474527126240418,0.37680674,0.3783176066032836,0.5709741167741156,0.0
2024-07-15,GOOGL,-0.015467196839331732,0.027134908249391243,0.46185475275836674,0.45702263040880337,0.4804776453540075,0.36967683,0.3630323771876181,0.5779751712271497,0.0
2024-07-16,GOOGL,-0.0031535944347371725,0.03509703754201898,0.47035237129451546,0.4681229550128331,0.48057717410402373,0.40236613,0.4174832963410034,0.5722062262137819,0.0
2024-07-17,GOOGL,0.004237560511892946,0.040226694351191083,0.4771778288330545,0.4822915310846395,0.47736007027555427,0.23176761,0.363218815382012,0.5857903496299884,0.0
2024-07-18,GOOGL,0.00140916715497319,0.047592992767420794,0.4667722020558913,0.46892308520670856,0.478687008819068,0.39821652,0.43536173903776654,0.5713947831118462,0.0
2024-07-19,GOOGL,0.016263288904833084,0.03211176969855245,0.47788593181143774,0.47009397715236545,0.478105526392092,0.371447,0.43087033175298495,0.558438229787389,0.0
2024-07-22,GOOGL,0.008378486112429195,0.020166637083687156,0.47569840421794396,0.4717505396428825,0.47711285700010847,0.33948764,0.44515789512788684,0.5498250668429983,0.0
2024-07-23,GOOGL,0.004808534857890567,0.026644727122356326,0.4679887560818456,0.4574818164255452,0.47909081943306464,0.46462962,0.4342264324056892,0.5558895211953923,0.0
2024-07-24,GOOGL,0.009367217321065047,0.009464324762340937,0.45935776724976957,0.4460310342092109,0.45236902611897767,0.3587354,0.33992319527204334,0.5866935271216287,0.0
2024-07-25,GOOGL,0.0087754655712029,0.00022390259454985184,0.4517830712035777,0.44046562260989364,0.4408977959047427,0.29968524,0.3182507181756711,0.6002464014817219,0.0
2024-07-26,GOOGL,0.0007820658359647403,-0.01287574285649673,0.4476671805663223,0.431322609227524,0.4513752479058186,0.40775105,0.36143511888532426,0.5887926224503565,0.0
2024-07-29,GOOGL,-0.0035666465024360994,-0.0008954668994965997,0.44052608937844634,0.4307264843317273,0.444244799048091,0.2854071,0.3727162716036539,0.6000357733638496,0.0
2024-07-30,GOOGL,0.011286624896559738,0.0018025427523177262,0.4381582034162422,0.4295430609724068,0.44042286012034276,0.2455087,0.293969601791601,0.6284448851654783,0.0
2024-07-31,GOOGL,-0.007813185038950343,-0.00029585556192901485,0.43570002369252187,0.42835755817524035,0.45230433367415496,0.45766896,0.3535499265113015,0.6263736632241705,0.0
2024-08-01,GOOGL,-0.0004649565965881841,-0.001193193298346884,0.4413156053598732,0.4347942346743337,0.4601753994588483,0.45721862,0.48932372113334077,0.6187967233888217,0.0
2024-08-02,GOOGL,-0.012317579615081842,0.006185897556125086,0.44310460710861843,0.43134807242426304,0.43501771052865484,0.43017215,0.4358984579481315,0.6349746941332857,0.0
2024-08-05,GOOGL,0.008413629454564031,0.010005073636241812,0.44775262319384135,0.43788665619805817,0.4201355759353296,0.36728632,0.47074069718119255,0.6393904926875463,0.0
2024-08-06,GOOGL,0.013984634548374064,0.012064470635986924,0.4592786619802772,0.44058764980214876,0.4023592754173299,0.21785405,0.2278963958307232,0.6579183706749943,0.0
2024-08-07,GOOGL,-0.009911583353197084,0.017048207427865836,0.4531872220048795,0.4372221373347706,0.41228002526420005,0.2281567,0.2737070681461222,0.6440944580425711,0.0
2024-08-08,GOOGL,-0.0013622943330060533,-0.014701801370842427,0.4620689915766509,0.4403298182221994,0.4218910568333898,0.33675367,0.396833287720931,0.6420623310053943,0.0
2024-08-09,GOOGL,-0.0049384887606098715,0.0033325084042423736,0.46642130956429345,0.45316192420163753,0.4159451957137056,0.21762519,0.418105558514175,0.6418722411119451,0.0
2024-08-12,GOOGL,0.012232805534680757,-0.008073911853559101,0.4618435023574295,0.44762028479437654,0.41603114937297153,0.24884953,0.2867587353311811,0.6430782260066966,0.0
2024-08-13,GOOGL,0.016044031548119175,-0.02324907789419517,0.4717120579214136,0.45192125442993913,0.4218057147800431,0.27452275,0.2863077072773517,0.6327194813529294,0.0
2024-08-14,GOOGL,-0.004927846561318172,-0.007330419581157321,0.46166857949700113,0.45128902471466326,0.4212256699678348,0.22818847,0.30850148968610075,0.6476746773806733,0.0
2024-08-15,GOOGL,-0.033112303131714316,0.022114429634422894,0.47086718372187675,0.4639356381371334,0.4243613747906836,0.19115715,0.3464078800097862,0.6371577078166633,0.0
2024-08-16,GOOGL,0.013095821014474929,0.0024373277570504115,0.47520222619054564,0.47491721844769547,0.40951172955420956,0.22987965,0.21864271214927433,0.6359513327846543,0.0
2024-08-19,GOOGL,0.0008263852768792823,-0.0019654395203931863,0.4774014138998244,0.4781393423700054,0.3860690414234252,0.14316258,0.24537654220968458,0.6356340052954321,0.0
2024-08-20,GOOGL,0.0008688655074831075,0.0028919782726739562,0.4804635783155874,0.47441059241927835,0.405275232878664,0.1506991,0.3045826595845046,0.6404481283129961,0.0
2024-08-21,GOOGL,0.010990811751719676,0.0019499597575503014,0.4877103469357848,0.4778166810009776,0.40449343038282537,0.2980727,0.31926562892199634,0.6194642587958725,0.0
2024-08-22,GOOGL,-0.0036674539161341,0.0240804776131458,0.48427257584266165,0.48893655134402125,0.4879682810940838,0.5144221,0.5232152276651787,0.5605035039765325,0.0
2024-08-23,GOOGL,-0.006581280862897554,0.03544045704862375,0.48197527917699107,0.47602741803128934,0.492954854713212,0.49578214,0.4599856025008333,0.5902773124967634,0.0
2024-08-26,GOOGL,-0.0035763820005643154,0.037756750312800236,0.48978188356193986,0.4880441895046476,0.47339226797740597,0.393883,0.4404098307092986,0.6085682500549005,0.0
2024-08-27,GOOGL,0.00572628330055025,0.04215952166875203,0.48852660272047915,0.4845524851116013,0.4802744575157038,0.5202552,0.41948999715814306,0.5986815013926344,0.0
2024-08-28,GOOGL,0.01004879323659602,0.02181030510065396,0.4890750420240131,0.4809505268882433,0.47224059184967704,0.4633343,0.32186352534982865,0.5953606355878195,0.0
2024-08-29,GOOGL,0.0184630639394614,0.019418283701586825,0.4800244205598783,0.47676276509423854,0.47213906842139586,0.48867518,0.4792756821681268,0.6086203026009527,0.0
2024-08-30,GOOGL,0.004778698572580398,0.01729825948705388,0.4745288578377626,0.46795272444724084,0.4749118922484708,0.5180876,0.519196544202596,0.587711755012085,0.0
2024-09-02,GOOGL,-0.0012600887363878321,0.01637514194331413,0.46731704702001425,0.4627623010233141,0.4766866638615407,0.50964993,0.4612065606387324,0.591548903297361,0.0
2024-09-03,GOOGL,0.010129054656502046,-0.004019138142922318,0.46411460879578004,0.45714035847756146,0.4646251938884713,0.3855318,0.4532595622251755,0.6080840489806131,0.0
2024-09-04,GOOGL,-0.010300423331502051,0.01353379764624807,0.45271204609906135,0.44600936121027734,0.46252036956168296,0.3837088,0.3932303767599962,0.6036075636233218,0.0
2024-09-05,GOOGL,0.016071042540394265,-0.005290230119842754,0.4595166266371956,0.45314133269837376,0.46977603581472926,0.6311077,0.495699988591613,0.5741162959445926,0.0
2024-09-06,GOOGL,0.0026586743580474526,-0.008655759633941384,0.4583476971416778,0.4531193262664111,0.4637211746762449,0.52827036,0.4692154186794537,0.6042226435826848,0.0
2024-09-09,GOOGL,-0.002183206280127581,-0.024363704939012965,0.4393278493883325,0.43381667207911667,0.4609387062390381,0.39184788,0.41155848205141593,0.6056003505756511,0.0
2024-09-10,GOOGL,-0.010265225429734404,-0.018540058411449567,0.45523311929777355,0.4454179787626166,0.45688438496408884,0.44708082,0.4192659714190778,0.6143648795359757,0.0
2024-09-11,GOOGL,0.007252512457668336,-0.0316985312785838,0.45648815629870765,0.45307972345030656,0.4592488629536891,0.33537748,0.3863947318603271,0.6189454456312847,0.0
2024-09-12,GOOGL,-0.002752985225696558,-0.023999161987887097,0.4564539658655113,0.44237799557106444,0.4565456830581459,0.2879887,0.4363510478485338,0.577317091440871,0.0
2024-09-13,GOOGL,-0.0007068551560511782,-0.02590300296941661,0.4577040462181594,0.44530540278583425,0.45992176406864804,0.35356396,0.398286554112729,0.5862154529066482,0.0
2024-09-16,GOOGL,-0.01789115158519916,-0.036408471175524704,0.4684687194143735,0.457947481312802,0.4779841207052866,0.4914703,0.41761389810645094,0.6271260053376658,0.0
2024-09-17,GOOGL,-0.004441578902171006,-0.03619306955752566,0.4751051528319254,0.4684246342700981,0.48235741160106954,0.28800577,0.42342745775602036,0.6306907019373951,0.0
2024-09-18,GOOGL,-0.0059059604094658935,-0.04583430186553583,0.4844819028277428,0.47654439643114993,0.4814756436250431,0.26462662,0.3842746587569332,0.6148415270097454,0.0
2024-09-19,GOOGL,0.004946384065000142,-0.061860145696579716,0.4868910245368598,0.47675073038008164,0.39606092098747325,0.18815577,0.3084041565321543,0.6345195240347202,0.0
2024-09-20,GOOGL,-0.0026106961375806925,-0.04781180384080197,0.49330865491321,0.47857331147632615,0.39287992487728896,0.16125885,0.2860746042823432,0.6459896047322401,0.0
2024-09-23,GOOGL,-0.028396619791307254,-0.03749850360768481,0.5057142034842165,0.5039510393325968,0.45004804731367376,0.24039432,0.3814463091996527,0.6112035863064854,0.0
2024-09-24,GOOGL,-0.004226177284171961,-0.02969265457792014,0.5143447592738563,0.5107163253687294,0.45003676763385486,0.33051226,0.35813829739035163,0.5981773629521867,0.0
2024-09-25,GOOGL,-0.015547192717476066,-0.019381130563184357,0.5254081941304238,0.5279509159592791,0.4607893280053465,0.48518792,0.5184634278711057,0.5808362566725485,0.0
2024-09-26,GOOGL,-0.011079459766043742,-0.015644963754801733,0.5304602514765001,0.5310792286563202,0.43867734686928916,0.66784173,0.5362303988317304,0.6077035300410591,0.0
2024-09-27,GOOGL,0.011437645718197054,-0.03747083741562507,0.5433679066008216,0.5359002943074492,0.4471258066720874,0.5222262,0.5330108376146898,0.5767023354761419,0.0
2024-09-30,GOOGL,-0.018083319558190092,-0.015535360866279824,0.5429545699575578,0.5492750075762286,0.49655941728655667,0.685995,0.6416445216899851,0.556618244106625,0.0
2024-10-01,GOOGL,0.003579671745592705,-0.014022253581436939,0.5464279634161212,0.5435728878471098,0.5104512733399542,0.6928469,0.6175013236315609,0.5717829952373896,0.0
2024-10-02,GOOGL,-0.0052356687027402815,-0.02726045967210422,0.5462035673884427,0.5462968446781656,0.5093063472676151,0.6466,0.6411527671501797,0.5251140729588475,0.0
2024-10-03,GOOGL,-0.007343292957661118,-0.006846720028914621,0.5331160892060157,0.5329336749992011,0.48461945842008614,0.48783007,0.5799418953520034,0.5347805728534966,0.0
2024-10-04,GOOGL,-0.010388227942626282,-0.009096854170443591,0.5378394952528234,0.5303038426237932,0.49405693693520414,0.6438979,0.6201474915311661,0.4957482982740743,0.0
2024-10-07,GOOGL,0.0038521569911551534,-0.008333693157767663,0.5296946356545726,0.5363091312270045,0.5162527486740105,0.5485632,0.579145575992203,0.5289179926719758,0.0
2024-10-08,GOOGL,0.00509277903043559,-0.026007302552172207,0.5269937543503547,0.5262796210963051,0.4787085531662738,0.548571,0.5400762875657614,0.5433367289630817,0.0
2024-10-09,GOOGL,-0.018473874793407563,-0.01224199145078797,0.5151371025471805,0.5183090987846147,0.4707880147249607,0.5136117,0.5153703468177068,0.5071433169544138,0.0
2024-10-10,GOOGL,0.01307044668552848,-0.03895533746403579,0.5147646486124229,0.5154434277761811,0.4472655965241756,0.4787756,0.38618233612433017,0.5293027381475601,0.0
2024-10-11,GOOGL,-0.012638362084155252,-0.0317881007609192,0.5109087646411778,0.5123186623217915,0.43492796770110403,0.47703668,0.3831997086229436,0.5055401760205136,0.0
2024-10-14,GOOGL,0.0046153180038310815,-0.03828237282490088,0.49883314683084945,0.49979944940295634,0.4456132134618069,0.4034073,0.46083461032661666,0.5432267187810903,0.0
2024-10-15,GOOGL,-0.012580830363968953,-0.037938558611146145,0.5046244305527435,0.5009328158455705,0.4413288346654315,0.55785525,0.3902638744568587,0.5276888537434075,0.0
2024-10-16,GOOGL,-0.0047085636920233265,-0.029433953432048243,0.491740630845438,0.4976730104795194,0.4614646224680685,0.4894087,0.31059179848200796,0.5308087607497346,0.0
2024-10-17,GOOGL,-0.013642899327719338,-0.01054760211811634,0.5018895273415076,0.5011618839593185,0.47405405504029663,0.4160775,0.3566485513836972,0.5342096809223007,0.0
2024-10-18,GOOGL,-0.005471125381038666,0.025477320399104997,0.49381632548775145,0.5018456409755601,0.4831269045811831,0.40942556,0.3615549029037282,0.5216403728146767,0.0
2024-10-21,GOOGL,-0.001878954060150595,0.037957729828147824,0.4996651823564031,0.4992335429738174,0.4794645226308451,0.4955161,0.5526306774890313,0.5344025488287233,0.0
2024-10-22,GOOGL,-0.01223701615021422,0.06355381545638461,0.5022811925185531,0.5065827484458018,0.47185577071414603,0.48329493,0.5067137788330209,0.506157820453243,0.0
2024-10-23,GOOGL,0.003796041487074575,0.04081040575808548,0.501798174778848,0.5011992220544274,0.4776630525832523,0.555365,0.5119342136187498,0.5313038851120292,0.0
2024-10-24,GOOGL,0.005243451986212566,0.014577248428704559,0.5056788075864624,0.5039622645885344,0.46268882594195465,0.49114436,0.37098607787804155,0.5280406668749124,0.0
2024-10-25,GOOGL,0.03055379713618267,-0.01890913653215598,0.5036293881782683,0.4960935117132576,0.4605315134846749,0.31984493,0.3243082818370711,0.511970388774018,0.0
2024-10-28,GOOGL,0.010601455368892232,-0.00932457588948854,0.49250618504119986,0.47664672710854133,0.4395108019056403,0.3962523,0.34199520743277956,0.5122351952558081,0.0
