date,ticker,score,fwd_1d,fwd_5d,target_cls
2024-07-26,NVDA,-0.03278429664205478,0.03075556269795099,0.05923905539004615,1
2024-07-29,AAPL,0.04386564263939053,-0.006151485585335736,-0.007487534724072709,0
2024-07-29,AMZN,0.028346969134014233,0.002398418692903137,0.053189668240188004,1
2024-07-29,MSFT,-0.021046677287820344,0.0019313420233728618,0.003982631561921579,1
2024-07-29,NVDA,-0.0525790934142344,-0.013425088132269614,-0.0006405170889886014,0
2024-07-30,AAPL,0.04366595379356742,-0.005547244344791147,-0.016334885744828997,0
2024-07-30,AMZN,0.03375197316520354,0.016660495574342127,0.016230237463127573,1
2024-07-30,MSFT,-0.02326503179698453,0.009431931204620714,0.004270827155661516,1
2024-07-30,NVDA,-0.032151100876856256,0.01125517348494176,0.028720519473501405,1
2024-07-31,AAPL,0.04352177242027928,0.006943195705845007,-0.017786714250376368,0
2024-07-31,AMZN,0.018177007290366653,0.02345333886442802,0.0174640711828431,1
2024-07-31,MSFT,-0.01368506019403749,-0.01555548305132548,-0.014318223075645675,0
2024-07-31,NVDA,-0.03731961686814439,0.009361272757612893,0.01656263098192068,1
2024-08-01,AAPL,0.04019517923317246,-0.014367987509173452,-0.0034576022083236957,0
2024-08-01,AMZN,0.028232943337222663,-0.01040186829808587,-0.03186187340249047,0
2024-08-01,MSFT,-0.00496207248633539,0.005205962822946386,0.018342765451094367,1
2024-08-01,NVDA,-0.03895469929908585,0.020471397761492982,-0.0027953019198135864,0
2024-08-02,AAPL,0.05179338215508726,0.011840012696463065,0.02394162215034301,1
2024-08-02,AMZN,0.025154821614554047,0.020383329741631373,-0.012601215798030307,0
2024-08-02,MSFT,-0.009942764712829533,0.0031477384081797233,0.04285110950970017,1
2024-08-02,NVDA,-0.04842438766220928,-0.02751381673123965,-0.026675540105036033,0
2024-08-05,AAPL,0.044082755087812224,-0.015010746275869402,0.013300364455605562,1
2024-08-05,AMZN,0.02023546868161085,-0.032778602202697016,-0.00991642881110788,0
2024-08-05,MSFT,-0.014506167774381618,0.0022189487895896143,0.023820074477928,1
2024-08-05,NVDA,-0.014746784074863127,0.015560339588501115,0.018954116675193422,1
2024-08-06,AAPL,0.05721161891510582,-0.007014994737844171,0.01840879728960898,1
2024-08-06,AMZN,0.025120291152099843,0.01789485168253413,0.04228616817771513,1
2024-08-06,MSFT,-0.01193213631718212,-0.009252651048349492,0.03218769736865279,1
2024-08-06,NVDA,-0.02728234679658935,-0.0006963015785248494,0.016186906524053635,1
2024-08-07,AAPL,0.05863456086094015,0.0216330823939892,0.019904633836120844,1
2024-08-07,AMZN,0.014499509120990926,-0.02616296121761108,-0.008755091705090812,0
2024-08-07,MSFT,-0.007248714611959178,0.01706450833534734,0.0009568058597666518,1
2024-08-07,NVDA,-0.013647326466883915,-0.009859528003849372,0.014980236295718985,1
2024-08-08,AAPL,0.035665006609282304,0.012731263566509998,-0.0006370499856911405,0
2024-08-08,AMZN,0.006446646065339192,0.00928572612370493,0.009124385421865,1
2024-08-08,MSFT,-0.02216916389559032,0.02939814488820036,-0.006313642045356449,0
2024-08-08,NVDA,0.009479064680923186,-0.003966012217287096,0.005719060539633336,1
2024-08-09,AAPL,0.020819383910559354,0.001324520320699074,-0.012546033810676427,0
2024-08-09,AMZN,0.017743922436666705,0.023157803367884533,0.01459426466103153,1
2024-08-09,MSFT,-0.007075901349039472,-0.015158748086009144,-0.05938383907420641,0
2024-08-09,NVDA,0.005157049256714325,0.018076541463249107,-0.008165074855415178,0
2024-08-12,AAPL,0.01635581896517513,-0.010045040527240423,-0.014591126513500807,0
2024-08-12,AMZN,0.007777767868892433,0.018218576517831098,0.005687071383124742,1
2024-08-12,MSFT,-0.00465363588021199,0.010410026915974369,-0.05164355884379801,0
2024-08-12,NVDA,-0.008063423674600369,0.012802346039219481,-0.012937760542672816,0
2024-08-13,AAPL,0.016820245542290075,-0.005556500599770975,-0.004680959239395599,0
2024-08-13,AMZN,-0.002317190201920071,-0.03195195358490355,-0.0065335846125059716,0
2024-08-13,MSFT,-0.023900791948898586,-0.03922968240292313,-0.07826122106259015,0
2024-08-13,NVDA,-0.004139576297129048,-0.0018829238565805095,-0.046079450396681376,0
2024-08-14,AAPL,0.01294203951127287,0.0010565862548290728,-0.0012273262896584924,0
2024-08-14,AMZN,0.016096254475697798,-0.008597476729783837,-0.01764606085321785,0
2024-08-14,MSFT,-0.013295922181015475,0.009677062163131689,-0.043258533910694896,0
2024-08-14,NVDA,-0.0011412147437078965,-0.018894053609821992,-0.04592101728429332,0
2024-08-15,AAPL,0.020702759567972656,0.0006629752267255373,-0.01773669443026138,0
2024-08-15,AMZN,0.018906377361138618,0.014756479897436448,0.015216628408910582,1
2024-08-15,MSFT,-0.022353342912559575,-0.025579325551061682,-0.040976310316957365,0
2024-08-15,NVDA,0.007898955731420264,-0.017716443413276606,0.018096017271234777,1
2024-08-16,AAPL,0.020031318554495043,-0.0007492993608094745,-0.023704769792663227,0
2024-08-16,AMZN,0.010877019720635685,0.01417543019091716,0.028692483257200196,1
2024-08-16,MSFT,-0.021939948447060067,-0.007054541940138104,-0.04080388255618517,0
2024-08-16,NVDA,0.015566890021920764,0.013177581752523038,0.04489042723666126,1
2024-08-19,AAPL,0.017004605062090502,-8.915368050044226e-05,-0.012846572719551475,0
2024-08-19,AMZN,0.005751975625929315,0.005845643320159688,0.017956779388207833,1
2024-08-19,MSFT,-0.01620337685382965,-0.01794930258479943,-0.03857901456233337,0
2024-08-19,NVDA,0.005836944837133176,-0.02120359593086163,0.04469894118461459,1
2024-08-20,AAPL,0.03179800368476129,-0.0021059056693695233,-0.027263770175170565,0
2024-08-20,AMZN,-0.0013805361620455394,-0.04278011118443292,0.016993164417561157,1
2024-08-20,MSFT,-0.009408958216737685,-0.0027447870940310315,-0.027755257247487397,0
2024-08-20,NVDA,0.012978664201225246,-0.0017171503076546246,0.04855473271323829,1
2024-08-21,AAPL,0.0379030937437726,-0.015490534173146608,-0.026998161773402862,0
2024-08-21,AMZN,0.014432432658576962,0.024567914844068284,0.07352083687827315,1
2024-08-21,MSFT,0.002213687581826657,0.012085559019386016,-0.002989991801723546,0
2024-08-21,NVDA,0.006416068409354636,0.04693644303723543,0.028968937281408147,1
2024-08-22,AAPL,0.039098747094521026,-0.005416893597300687,-0.0203156339815892,0
2024-08-22,AMZN,-0.006975479073563981,0.028226226793614195,0.07916935256994928,1
2024-08-22,MSFT,-0.006882484483091191,-0.025404129487864413,-0.008655254167987625,0
2024-08-22,NVDA,-0.00886245256451052,0.00813544861948623,-0.003485892546817748,0
2024-08-23,AAPL,0.03915413856633415,0.010364204728195547,-0.01352605142400698,0
2024-08-23,AMZN,-0.014218057211488193,0.003591230085495445,0.05514426652287452,1
2024-08-23,MSFT,-0.0030690676429099206,-0.004751391907415692,0.000828760914339588,1
2024-08-23,NVDA,-0.0014027799707185854,0.01299190737931144,-0.015975516358866848,0
2024-08-26,AAPL,0.030915937459776586,-0.014692670936291452,-0.02756708841400235,0
2024-08-26,AMZN,-0.012914315960381626,0.004893492954163303,0.047681065926741706,1
2024-08-26,MSFT,0.006948384220325835,-0.0068932942588958435,-0.0007367164626361777,0
2024-08-26,NVDA,0.0006530900585021411,-0.017591038538224302,-0.008732817264425985,0
2024-08-27,AAPL,0.04432875277187655,-0.0018334278409490867,0.0033544297524341626,1
2024-08-27,AMZN,-0.004774297683024556,0.010425174987607644,0.05089066470929282,1
2024-08-27,MSFT,0.0044468367646777205,0.022657551410641963,0.028638038095329943,1
2024-08-27,NVDA,0.011817144880324728,-0.020363924831846902,0.011768401993574207,1
2024-08-28,AAPL,0.038637897645531306,-0.008728972572520477,0.011067134132887402,1
2024-08-28,AMZN,-0.004174856148161255,0.029958856263532008,0.040139305256443825,1
2024-08-28,MSFT,-0.009303334701082097,0.0063346335704896894,0.01623240389537628,1
2024-08-28,NVDA,0.017422878807858273,0.013914898004482756,0.09748586695989636,1
2024-08-29,AAPL,0.05065362417592325,0.0014759428564870003,0.0056094744307406685,1
2024-08-29,AMZN,-0.010710983114434308,0.00533526578203003,0.010202478971925721,1
2024-08-29,MSFT,0.009795981402611492,-0.016080347852896026,-0.002793945243449225,0
2024-08-29,NVDA,0.016601127250299504,-0.0044998291058120365,0.07407902871065519,1
2024-08-30,AAPL,0.0528654910869762,-0.004016875676851717,0.011821784741380181,1
2024-08-30,AMZN,-0.004701296754589166,-0.003507327812497185,-0.02972669176400944,0
2024-08-30,MSFT,0.02385692501537349,-0.0063081409151204415,0.009993804276620555,1
2024-08-30,NVDA,0.006597908535764761,0.020447814922489593,0.0864101240937778,1
2024-09-02,AAPL,0.04687870773330335,0.016638229233958635,0.007534490395714855,1
2024-09-02,AMZN,-0.01134068064023913,0.007972010870038737,-0.015771665189701967,0
2024-09-02,MSFT,0.021392073844378082,0.022300479005489704,0.01333897045491872,1
2024-09-02,NVDA,-0.014787627454537584,0.002726976494181743,0.050668633451737,1
2024-09-03,AAPL,0.03300591485540984,0.0058393978976212235,-0.014978728393605367,0
2024-09-03,AMZN,-0.014091980654060943,8.780629520899197e-05,-9.86577045299919e-05,0
2024-09-03,MSFT,0.002977915279170661,0.010324043388605597,-0.015938040198309023,0
2024-09-03,NVDA,0.003189757577222519,0.06263127524310552,0.06848189402586669,1
2024-09-04,AAPL,0.026961913694575065,-0.014079774470493689,-0.01706516006851644,0
2024-09-04,AMZN,-0.009970855946300585,0.0003150391283259779,0.02074320085370185,1
2024-09-04,MSFT,-0.006474570219702966,-0.012506405167707624,-0.0487805645519066,0
2024-09-04,NVDA,-0.039889018005841104,-0.007709564533542657,0.015081996285774002,1
2024-09-05,AAPL,0.05069343732670881,0.0076627176272663355,-0.008158373126768148,0
2024-09-05,AMZN,-0.009032601452582646,-0.03440152393078044,0.04033817663197037,1
2024-09-05,MSFT,0.0022229600341319585,-0.0034629775516266115,-0.045570917653507514,0
2024-09-05,NVDA,-0.04474203959792011,0.006929132109404046,0.008393633758476238,1
2024-09-06,AAPL,0.028446279457575725,-0.00823705840238953,-0.005737406775596976,0
2024-09-06,AMZN,-0.004446234371183826,0.010824800674847479,0.07659466458577868,1
2024-09-06,MSFT,-0.02141560608797179,-0.003016967855854147,-0.023181247989285336,0
2024-09-06,NVDA,-0.05579762076593856,-0.013123600898185317,-0.0019485751526210349,0
2024-09-09,AAPL,0.036227365623004715,-0.006078411340144085,-0.005735855981027882,0
2024-09-09,AMZN,-0.009320373596045088,0.02402311640364929,0.06850434613113587,1
2024-09-09,MSFT,-0.020291949097264655,-0.007235444202128738,-0.025176308650366575,0
2024-09-09,NVDA,-0.049002985703342924,0.019727423969537305,0.03724814445232605,1
2024-09-10,AAPL,0.03378640940789793,0.003708870121074126,-0.00619455531020463,0
2024-09-10,AMZN,-0.010406146101683906,0.020933551493196534,0.06893071415627672,1
2024-09-10,MSFT,-0.003510762521248295,-0.023394963498625687,-0.019225249161635594,0
2024-09-10,NVDA,-0.054580115476078855,0.00952377594837972,0.041128151131335056,1
2024-09-11,AAPL,0.032282107847821755,-0.005145935691349579,-0.016744142321257205,0
2024-09-11,AMZN,-0.01065231245962006,0.019517860117938213,0.0656643919206199,1
2024-09-11,MSFT,0.024324148838982776,-0.009174360388419234,0.006519028645728175,1
2024-09-11,NVDA,-0.06444638622243452,-0.014247753752791859,0.008810031251185624,1
2024-09-12,AAPL,0.03191238396167282,0.010122301361814579,-0.017543012513309586,0
2024-09-12,AMZN,-0.008546124448634779,-0.00074976501027324,0.07713608144727413,1
2024-09-12,MSFT,0.02726567155838731,0.019914489830163085,0.04816242043199637,1
2024-09-12,NVDA,-0.05713313508868835,-0.0033980566929793232,0.017338794572221206,1
2024-09-13,AAPL,0.03546701122870777,-0.008235511506635707,-0.015310604154238905,0
2024-09-13,AMZN,-0.00694380697015687,0.0032287250037343895,0.06386814548526765,1
2024-09-13,MSFT,0.02344401210683327,-0.005053212167403176,0.028101617377258803,1
2024-09-13,NVDA,-0.06107514806742988,0.02563423916626717,0.05500739985808689,1
2024-09-16,AAPL,0.0433197539887923,-0.006536952632933413,7.348228298065251e-06,1
2024-09-16,AMZN,-0.008821095487837417,0.024431734969798002,0.04646604564623824,1
2024-09-16,MSFT,0.019493694538914225,-0.0011748601372532086,0.049553955370545744,1
2024-09-16,NVDA,-0.07208044522884283,0.0235418913531924,0.0277629707285294,1
2024-09-17,AAPL,0.04555434030927436,-0.0069458451611636995,0.02595629027910773,1
2024-09-17,AMZN,-0.013968923943008308,0.017813893767763433,0.015051546876886146,1
2024-09-17,MSFT,0.033000325354621975,0.002239863811386744,0.042306762631179495,1
2024-09-17,NVDA,-0.07586685711919812,-0.021813298529443137,0.00926636454685359,1
2024-09-18,AAPL,0.04599830340273425,-0.005954229129127464,0.059491747713398935,1
2024-09-18,AMZN,-0.0323872693127279,0.030492790355658883,-0.02104376640106409,0
2024-09-18,MSFT,0.032715783099491406,0.03181973821073192,0.036487247320898364,1
2024-09-18,NVDA,-0.057828526401192785,-0.005913927421788312,0.05203487365932302,1
2024-09-19,AAPL,0.026911125105502046,0.012417572806738164,0.05408537598975549,1
2024-09-19,AMZN,-0.04781759992954105,-0.013058319478200797,-0.07450316790639422,0
2024-09-19,MSFT,-0.009532893551636178,0.0003943245253210659,0.004971424544548464,1
2024-09-19,NVDA,-0.041842268754738635,0.03350273331900877,0.03665688166354686,1
2024-09-20,AAPL,0.0417234700962277,0.0071925019090912645,0.042224063136570456,1
2024-09-20,AMZN,-0.03455782788493424,-0.013181472545637396,-0.05313381173932674,0
2024-09-20,MSFT,-0.013534342521792331,0.01570731813150772,-0.005985018162408817,0
2024-09-20,NVDA,-0.0696924839327428,-0.0008516597436094564,-0.010878005641503985,0
2024-09-23,AAPL,0.03436148723366409,0.019242172981915218,0.021734822875806525,1
2024-09-23,AMZN,-0.02938816512642116,-0.006321302466423817,-0.03246857051576624,0
2024-09-23,MSFT,-0.017669420398597365,-0.008071769309449195,-0.02388052196962054,0
2024-09-23,NVDA,-0.0621641065287617,0.005121251756313949,-0.01350642409473446,0
2024-09-24,AAPL,0.02183687576608218,0.02551413939673952,-0.005843916894874179,0
2024-09-24,AMZN,-0.030530330217133854,-0.018379648784075053,-0.02120346259193273,0
2024-09-24,MSFT,-0.017012308158778026,-0.0033559458303937806,-0.003357399822782603,0
2024-09-24,NVDA,-0.05234846453415857,0.0196381837800097,0.0037690382705335423,1
2024-09-25,AAPL,0.021177237520013437,-0.011026643293034044,-0.03703292062054142,0
2024-09-25,AMZN,-0.0249337589297306,-0.02578094889563065,0.004514231536304036,1
2024-09-25,MSFT,-0.02140515319816967,0.0004458374795430764,-0.010876975965036562,0
2024-09-25,NVDA,-0.056007725290994896,-0.020444859855659914,0.003646754868547264,1
2024-09-26,AAPL,0.02101420476556281,0.0010251354931598566,-0.03731292639208739,0
2024-09-26,AMZN,-0.01402912701652415,0.009729773960741817,0.0016603180100895898,1
2024-09-26,MSFT,-0.013797114462687025,-0.010512217524861311,-0.011049554655959137,0
2024-09-26,NVDA,-0.041033503295923916,-0.013887523598926421,0.03927452625519878,1
2024-09-27,AAPL,0.01479949162352522,-0.012608047598803962,-0.04912459516854617,0
2024-09-27,AMZN,-0.02322089897492676,0.008355723698726614,-0.017165812396481628,0
2024-09-27,MSFT,-0.008824659210994793,-0.0025787183073324726,0.009695778903645147,1
2024-09-27,NVDA,-0.023677600180745474,-0.00350672145492803,0.05351483643521204,1
2024-09-30,AAPL,0.018190750486846083,-0.008269285003683957,-0.03826964570649172,0
2024-09-30,AMZN,-0.016722012196664478,0.005248241868996306,-0.030713678957934754,0
2024-09-30,MSFT,-0.009268639560076683,0.01278373526508969,0.0009590603239117979,1
2024-09-30,NVDA,-0.012961039002700686,0.022722921733042245,0.07986669948227365,1
2024-10-01,AAPL,0.01813994810827876,-0.0066586399665056195,-0.042903830513185026,0
2024-10-01,AMZN,0.003631151029281114,0.007412240518551938,-0.03453905335373453,0
2024-10-01,MSFT,-0.000239742512880326,-0.01087553294288579,0.003869146610798513,1
2024-10-01,NVDA,-0.024365082066079662,0.01951396713140441,0.055235575855623775,1
2024-10-02,AAPL,0.019068040446837166,-0.011314211013377706,-0.027278141946309176,0
2024-10-02,AMZN,0.0014849436201074913,-0.028548791142315677,-0.06892904605043149,0
2024-10-02,MSFT,0.004646274793261424,0.0002712832241311691,0.016217248219102087,1
2024-10-02,NVDA,-0.011325637816902889,0.014327699737035626,0.04733985905315774,1
2024-10-03,AAPL,0.030276492652126626,-0.011256921326240898,-0.02578541175161786,0
2024-10-03,AMZN,0.025241942087522215,-0.009248021264037454,-0.058895771297778565,0
2024-10-03,MSFT,0.0006636115046788846,0.010244387820979695,0.013869492197068345,1
2024-10-03,NVDA,-0.04087377874615019,-0.00037564855381055917,0.05076883105651553,1
2024-10-04,AAPL,0.03808922590718907,-0.0013362346061710495,0.01648676673793603,1
2024-10-04,AMZN,0.029948996412818906,-0.005543944183663552,-0.05807525968373728,0
2024-10-04,MSFT,-0.0036608573508676865,-0.011209227838676394,-0.023970188083152433,0
2024-10-04,NVDA,-0.035422252344184106,0.021418845319614466,0.08408225003607006,1
2024-10-07,AAPL,0.029402797785979706,-0.013048029265263494,0.013058765308280096,1
2024-10-07,AMZN,0.03212074060642568,0.0012809405645330951,-0.03226290453806968,0
2024-10-07,MSFT,0.0074899345691216,0.01572819940593373,-0.017790052391641886,0
2024-10-07,NVDA,-0.05039950704514311,-0.0006047859674476186,0.06244576209936459,1
2024-10-08,AAPL,0.03632923586448886,0.009558792750629541,0.027522260023939094,1
2024-10-08,AMZN,0.03750239652682055,-0.028472069162064906,-0.028124470976456317,0
2024-10-08,MSFT,-0.009739786309207877,0.001291201599874059,-0.02769301560139803,0
2024-10-08,NVDA,-0.03873064005740102,0.011885534443185852,0.05866022314226815,1
2024-10-09,AAPL,0.025967025646062358,-0.009796982714184832,0.0036448080476947364,1
2024-10-09,AMZN,0.039668062326635285,-0.018080376414178922,0.021323203581263384,1
2024-10-09,MSFT,-0.00028175939101396006,-0.002039633002662411,-0.00465835133435355,0
2024-10-09,NVDA,-0.048522003989353454,0.017648590520064733,0.07164515229696033,1
2024-10-10,AAPL,0.023874574805075648,0.03164566338782815,0.03303438908488032,1
2024-10-10,AMZN,0.03650230909757691,-0.008384223737265994,0.03790706288864287,1
2024-10-10,MSFT,-0.002828998215410317,-0.02745999615963901,0.005608598403007203,1
2024-10-10,NVDA,-0.05786663418814193,0.03131629343918663,0.08005484738103741,1
2024-10-11,AAPL,0.0015203636075618895,-0.0047041297205382415,0.014006919286433384,1
2024-10-11,AMZN,0.03357054181742229,0.02170797074201558,0.047027914404221605,1
2024-10-11,MSFT,0.005258479287308158,-0.004948290859231874,0.05071829977146769,1
2024-10-11,NVDA,-0.07485762184493588,0.001033015255201386,0.03969616033115453,1
2024-10-14,AAPL,0.0014128584639545828,0.0010427373340335944,0.02238796417066169,1
2024-10-14,AMZN,0.00228214600599182,0.005562821117079286,0.03538299647281096,1
2024-10-14,MSFT,0.005052686452752706,0.005487294175517965,0.03849976231540775,1
2024-10-14,NVDA,-0.05857504785248621,-0.004165673168672779,0.021324650225426067,1
2024-10-15,AAPL,0.01294917207235004,-0.013901226101455277,0.0065554035553105905,1
2024-10-15,AMZN,0.0012150977175449725,0.020957920083651826,0.026330460409251577,1
2024-10-15,MSFT,-0.009689745049483825,0.02501252319118663,0.03127853304972583,1
2024-10-15,NVDA,-0.05044403072518453,0.02429675164978229,0.04915850717106229,1
2024-10-16,AAPL,0.01400170658535942,0.019198984371418204,0.023368972656505616,1
2024-10-16,AMZN,0.0012443582430208494,-0.0021363375128766737,-0.006912053638246651,0
2024-10-16,MSFT,-0.021586785254238027,0.008254328815950895,0.02373217711816933,1
2024-10-16,NVDA,-0.0698702184779932,0.0256345496135868,-0.0019353501909923354,0
2024-10-17,AAPL,-0.0065806302281377965,0.012643772540612774,-0.007970715850381782,0
2024-10-17,AMZN,0.017791759356218264,0.00032983225019966866,-0.03370212999827915,0
2024-10-17,MSFT,-0.011172658690159494,0.016166310548349605,0.00308096520930512,1
2024-10-17,NVDA,-0.06963926854051893,-0.007221167540027329,-0.05260232589384384,0
2024-10-18,AAPL,-0.006213451154330494,0.0035222632194322756,-0.004222312279585583,0
2024-10-18,AMZN,0.004919121116865635,0.01034465816411867,-0.04520751912034782,0
2024-10-18,MSFT,-0.019951265218400762,-0.016519495606971968,0.000822656519187781,1
2024-10-18,NVDA,-0.04933153268517422,-0.016655314141024502,-0.048161588203114336,0
2024-10-21,AAPL,-0.012503862221437807,-0.014459274008846723,0.001404801871809136,1
2024-10-21,AMZN,-0.01140869168406713,-0.0032289918964120146,-0.03874834153122053,0
2024-10-21,MSFT,-0.013338645459321669,-0.0015043822200384582,0.028412377946557044,1
2024-10-21,NVDA,-0.03388200463528123,0.02297350357445116,-0.03007152323379192,0
2024-10-22,AAPL,-0.003833356978450867,0.0025706340832738483,0.0174184355712248,1
2024-10-22,AMZN,-0.0008018402771931278,-0.012110579107877384,-0.010703637641047203,0
2024-10-22,MSFT,-0.016129972723995516,0.017512018636486992,0.03421002919831673,1
2024-10-22,NVDA,-0.06344644885830167,-0.02558634205578747,-0.06851549007058266,0
2024-10-23,AAPL,0.004543212660507198,-0.012013002263100758,-0.01177907153991209,0
2024-10-23,AMZN,0.0016863186326458537,-0.029055246168317783,-0.013636135975483521,0
2024-10-23,MSFT,-0.023610671874528668,-0.012084656582575182,0.01201722506012648,1
2024-10-23,NVDA,-0.024845551169337364,-0.026432018233717436,-0.040165743729210335,0
2024-10-24,AAPL,0.020780538060165697,0.016470068390527892,-0.01027764896606298,0
2024-10-24,AMZN,-0.0011369941272387993,-0.011580764189831672,-0.018436924761146223,0
2024-10-24,MSFT,-0.01661456042384536,0.013878541874325245,0.010621743491729063,1
2024-10-24,NVDA,0.01506601088394736,-0.0025677147183039706,-0.009343122596502829,0
2024-10-25,AAPL,0.00795424782237314,0.009193141768166324,-0.018674788479553173,0
2024-10-25,AMZN,0.0016782561763422441,0.01717964660820015,0.011952423852411131,1
2024-10-25,MSFT,-0.019783919128687696,0.010592153963215445,0.022149663033334654,1
2024-10-25,NVDA,0.002818474268141603,0.0020335400110631507,-0.014585210736542176,0
2024-10-28,AAPL,0.01579568191747384,0.0013006745677717202,-0.014307447201809542,0
2024-10-28,AMZN,-0.010761854676924983,0.025851995920143755,-0.0034502481903988524,0
2024-10-28,MSFT,-0.01709040027109317,0.004124613980743819,0.020698857940069315,1
2024-10-28,NVDA,-0.0074780800522793334,-0.017572949476861055,0.018300229203029872,1
2024-10-29,AAPL,0.012089031825380762,-0.02620077617884542,-0.0032544398707808897,0
2024-10-29,AMZN,-0.02356673102620234,-0.015038906949360165,-0.054092630978060274,0
2024-10-29,MSFT,-0.01407428567273798,-0.004322467880104153,0.021640881632405407,1
2024-10-29,NVDA,0.014139052208904542,0.00406995360969864,0.04441813598951905,1
2024-10-30,AAPL,0.0014781012892568137,-0.010511935104582926,0.006046448610876887,1
2024-10-30,AMZN,-0.01084183075893019,-0.033780987708234234,-0.09729844457919568,0
2024-10-30,MSFT,-0.016076122232860184,-0.013446903804003929,0.020438036309383456,1
2024-10-30,NVDA,0.005842571857718545,0.0048316263516565705,0.060640045643371554,1
2024-10-31,AAPL,0.030698178749277254,0.007845992187090145,0.020367537559488946,1
2024-10-31,AMZN,-0.019789967318842073,0.019020852243296416,-0.08328325425156369,0
2024-10-31,MSFT,-0.008785823948300936,0.0254436109330074,0.03517481667083677,1
2024-10-31,NVDA,0.004613043810251372,-0.007845655115661043,0.030028972236135765,1
2024-11-01,AAPL,0.034783787968728386,0.013684507946796431,0.02405290289575568,1
2024-11-01,AMZN,-0.021516436757303192,0.00169741232915821,-0.10840909792519027,0
2024-11-01,MSFT,-0.01821039145250232,0.00915775321231882,0.012093592313855428,1
2024-11-01,NVDA,0.011466613023561693,0.03547358389562949,0.012934145340513181,1
2024-11-04,AAPL,0.027021036683595498,0.012528702683783477,-0.007784764104531217,0
2024-11-04,AMZN,-0.01471121635987441,-0.026279460002189503,-0.12991717724563834,0
2024-11-04,MSFT,-0.014873259043608306,0.005051340966935047,0.008811831056021013,1
2024-11-04,NVDA,-0.003673254159654885,0.007624862911112862,-0.01380050084637563,0
2024-11-05,AAPL,0.011705259269157447,-0.017114005846895264,-0.01990232229706501,0
2024-11-05,AMZN,0.005889811231211587,-0.06002856109987087,-0.09370263516978139,0
2024-11-05,MSFT,-0.008196650277558075,-0.005494744836009535,0.014387895280704166,1
2024-11-05,NVDA,0.008749415160075795,0.019665175018002357,0.010383566027021507,1
2024-11-06,AAPL,0.015457956892924334,0.003573444959651617,0.00042145703520701794,1
2024-11-06,AMZN,0.021805238530788917,-0.018779636182775672,-0.051072972783167137,0
2024-11-06,MSFT,0.0006058513484025852,0.0008005230619467785,0.00915229530697359,1
2024-11-06,NVDA,-0.014298757093666433,-0.024168763368217494,-0.02568750959810362,0
2024-11-07,AAPL,0.021033709976812788,0.011486132182904951,-0.0061849117626330274,0
2024-11-07,AMZN,0.01967564471830003,-0.00890899495582631,-0.0323715770704861,0
2024-11-07,MSFT,7.64684990793176e-05,0.0025793626261398916,-0.011880753297517477,0
2024-11-07,NVDA,0.007420460540961458,-0.024311897558062068,0.0011705135543929046,1
2024-11-08,AAPL,0.027292959166196087,-0.017830807049234454,-0.0370449692856234,0
2024-11-08,AMZN,0.025293983512187514,-0.022466794987590966,0.024107577351486276,1
2024-11-08,MSFT,0.00014048717786506814,0.005885511551383393,-0.012992857832350158,0
2024-11-08,NVDA,0.012484224301757604,0.008144048181327523,0.005088405877311963,1
2024-11-11,AAPL,0.028117475168997805,0.00016306362432216837,-0.02282502942881548,0
2024-11-11,AMZN,0.037513040033894655,0.014248685760127389,0.05043443001521131,1
2024-11-11,MSFT,-0.002071709809940579,0.010606619616342572,-0.042220127544877695,0
2024-11-11,NVDA,-0.003125335519874702,0.03233433304251476,-0.014850768158778838,0
2024-11-12,AAPL,0.035799157051871956,0.0032675933634676024,-0.026252221713032875,0
2024-11-12,AMZN,0.013951108359281395,-0.015814965597605313,0.03360772359199782,1
2024-11-12,MSFT,0.00536844453417213,-0.010627723760575858,-0.05630223058195449,0
2024-11-12,NVDA,-0.014677495052368617,-0.01673725756015898,-0.042291505856890566,0
2024-11-13,AAPL,0.02937273752079263,-0.0030537382604789443,-0.030760975536115787,0
2024-11-13,AMZN,0.017172816404298036,0.0005581946290489359,0.04859180783936212,1
2024-11-13,MSFT,0.0024089721929308025,-0.020058455451855473,-0.052684780340298665,0
2024-11-13,NVDA,0.011157950274899004,0.002731125737766238,-0.03383177654090097,0
2024-11-14,AAPL,0.03773245408143025,-0.01992264857754178,-0.03355781541117897,0
2024-11-14,AMZN,0.00512675052481463,0.04893963845931171,0.062452993272409385,1
2024-11-14,MSFT,0.006314528492911234,0.0014509835773288682,-0.026353081432652137,0
2024-11-14,NVDA,0.004465771885234476,-0.02049372585367437,-0.05733906875819017,0
2024-11-15,AAPL,0.03899111763840457,-0.003327131999519617,-0.018460630748170392,0
2024-11-15,AMZN,-0.014769096876720246,0.002662764866674161,0.024302910881846662,1
2024-11-15,MSFT,0.00012005416273150389,-0.023900784707293954,-0.00013011262100914855,0
2024-11-15,NVDA,0.005679055355980239,-0.011855744386760847,-0.05882538133650639,0
2024-11-18,AAPL,0.04342989698955013,-0.0033447535403038353,-0.015367934005661166,0
2024-11-18,AMZN,-0.012599211407031359,-0.0019983682089322885,0.0015932466062766881,1
2024-11-18,MSFT,-4.130765170112341e-05,-0.004252187669833818,-0.0028891654037812575,0
2024-11-18,NVDA,0.01802492772889958,0.003579282808318096,-0.07731939365381535,0
2024-11-19,AAPL,0.04838045625444095,-0.0013778463469166224,-0.00699530243312485,0
